object,model,model_id,images,response,response_time
blue pen,GPT-5.4 Mini,openai/gpt-5.4-mini,"data/bluepen1.jpeg, data/bluepen2.jpeg","{'object_identification': {'name': 'blue pen', 'attributes': 'A slim cylindrical blue plastic writing instrument with a pointed tip and cap-like end, lying on a flat wooden table; lightweight, narrow, and easy to slip if grasped too close to the smooth body.'}, 'grasp': {'type': 'precision pinch grasp', 'contact_zone': 'around the pen barrel near its center, avoiding the tip and the cap end', 'accessibility': 'high; the pen is isolated on an open tabletop with clear approach space from above and from the side'}, 'planning': {'approach': 'Move the gripper above the pen along the shortest unobstructed path while keeping the pen centered in the camera view and aligning with its long axis.', 'pre_grasp_orientation': 'Orient the gripper fingers parallel to the pen axis and open slightly wider than the pen diameter before descent.', 'grasp_contact': 'Close the fingers gently onto the middle barrel with enough force to prevent slipping but not deform the plastic, ensuring the tip is not pinched.', 'lift_stabilization': ""Lift vertically a small distance, then hold steady and recheck alignment to avoid rotation or dropping due to the pen's smooth surface and low mass.""}, 'use': [{'description': 'Writing notes or filling forms', 'link_to_grasp': 'The precision pinch grasp positions the pen for controlled finger motion and stable tip placement on paper.', 'physical_constraints': 'Requires the tip to remain unobstructed and the barrel to be held lightly enough for fine control.'}, {'description': 'Marking or labeling objects', 'link_to_grasp': 'A centered grasp allows the robot to carry and orient the pen tip downward for accurate marking.', 'physical_constraints': 'Needs stable wrist orientation and minimal slip, since the pen is thin and smooth.'}], 'robustness': {'assumptions': 'The pen is rigid, intact, and resting on a flat surface with no strong external disturbances.', 'uncertainty_handling': ""If the exact center is uncertain, grasp slightly closer to the pen's middle third and use visual feedback during closure to confirm contact before lifting.""}}",7.537613868713379
blue pen,Qwen 3.5 9B,qwen/qwen3.5-9b,"data/bluepen1.jpeg, data/bluepen2.jpeg","{'object_identification': {'name': 'Blue ballpoint pen', 'attributes': 'Translucent blue plastic body, thin cylindrical shape, capped tip, resting flat on a smooth surface'}, 'grasp': {'type': 'Lateral pinch grasp', 'contact_zone': 'The barrel, avoiding the very tip and the cap', 'accessibility': 'High, unobstructed access from above'}, 'planning': {'approach': ""Approach from above along the Z-axis, aligned vertically with the pen's center line"", 'pre_grasp_orientation': ""Hand fingers open, approaching perpendicular to the pen's long axis"", 'grasp_contact': 'Fingers and thumb pinch the barrel firmly', 'lift_stabilization': 'Maintain a slight overhang and use wrist rotation if picking up an angled object to counter torque'}, 'use': [{'description': 'Write on paper or a document', 'link_to_grasp': 'A standard lateral pinch provides the necessary torque control for writing motions', 'physical_constraints': 'Requires holding the cap off the nib end to expose the writing point'}, {'description': 'Mark or highlight text on a screen or wall', 'link_to_grasp': 'The grip allows for both translational and rotational movement needed for drawing or underlining', 'physical_constraints': 'Needs enough counter-force applied to prevent the pen from rolling or slipping off the surface'}], 'robustness': {'assumptions': ""The pen is not capped (or the cap is on), the pen is vertical or nearly so, and it isn't under anything heavy"", 'uncertainty_handling': ""Use a camera-based controller to verify grab success before full lift; adjust gripper width if the pen's thickness varies""}}",16.937159299850464
blue pen,Gemini 3.1 Flash Image,google/gemini-3.1-flash-image-preview,"data/bluepen1.jpeg, data/bluepen2.jpeg","{'object_identification': {'name': 'blue retractable-tip pen', 'attributes': 'cylindrical, semi-transparent plastic barrel with visible inner tube, rubber textured grip zone near tip, click button at tail end, pocket clip, lies flat on wood grain table.'}, 'grasp': {'type': 'precision pinch', 'contact_zone': 'The central body of the pen barrel, or preferably the textured rubber grip area.', 'accessibility': 'High. The object is isolated on a flat surface with no close obstacles, allowing approaches from above or either side.'}, 'planning': {'approach': ""Top-down approach. The end-effector should move over the pen centerpiece, orienting its fingers perpendicular to the pen's primary axis."", 'pre_grasp_orientation': 'Rotate the robotic wrist so that the two opposing fingers will make contact on the horizontal diameter of the circular cross-section, near its estimated center of mass.', 'grasp_contact': 'Simultaneously actuate the fingers to apply equal, opposite force. The gripper pads (rubber or high-friction) should conform slightly to the cylindrical surface.', 'lift_stabilization': 'Once contact is confirmed via force sensors, apply a pre-set squeeze force. Lift vertically 5-10cm initially to check for slippage or rotation before further translation.'}, 'use': [{'description': 'writing on paper surface', 'link_to_grasp': 'A specialized tool-use grasp is needed. The robot should grasp higher up then, potentially, pick up from one end, reorient and regrasp via a fixture or other arm into a pen-hold pose.', 'physical_constraints': 'High dexterity needed; requires applying specific downward pressure while performing precise movements; tip must be clicked open first.'}, {'description': 'inserting into an office organizer hole', 'link_to_grasp': 'Pick up by the end that will remain *outside* the destination; for example, pick near the tail button.', 'physical_constraints': 'High positional accuracy and collision avoidance are critical for alignment with the target hole.'}], 'robustness': {'assumptions': ""The table surface provides sufficient frictional support to prevent rolling during approach/contact; the pen's weight is balanced around the visual center."", 'uncertainty_handling': 'In case of detection error, slightly over-opening the fingers and using a visually-guided tactile search spiral at the estimated location can ensure a successful find. A slight slip can be compensated by increasing grasp force until a maximum threshold.'}}",8.077909231185913
blue pen,Ministral 8B,mistralai/ministral-8b-2512,"data/bluepen1.jpeg, data/bluepen2.jpeg","{'object_identification': {'name': 'ballpoint pen', 'attributes': 'smooth cylindrical body, blue ink, metal tip, length approximately 14-15cm, lightweight, non-slip grip'}, 'grasp': {'type': 'precision grip', 'contact_zone': 'finger pads (index and thumb) around the midsection of the pen', 'accessibility': 'high, accessible from any side due to symmetrical shape'}, 'planning': {'approach': 'vertical descent aligned with pen axis', 'pre_grasp_orientation': 'pen cap side facing downward for easier grip', 'grasp_contact': 'index finger and thumb contact at 1-2 cm from the tip, wrapping partially around the pen', 'lift_stabilization': 'gentle upward pull with slight rotational torque to prevent rolling'}, 'use': [{'description': 'writing notes or annotations on paper', 'link_to_grasp': 'secure grip ensures controlled pen movement for precise writing', 'physical_constraints': 'ink must not dry out, paper must be flat and stable'}, {'description': 'marking or labeling items for organization', 'link_to_grasp': 'steady grasp allows clear and consistent marking lines', 'physical_constraints': 'surface must be smooth and free of debris for clean marking'}], 'robustness': {'assumptions': 'pen is in upright position, no ink leakage, surface is flat', 'uncertainty_handling': 'force control for delicate grip, visual feedback for alignment, adaptive grip pressure'}}",8.025690078735352
blue pen,Seed 2.0 Lite,bytedance-seed/seed-2.0-lite,"data/bluepen1.jpeg, data/bluepen2.jpeg","{'object_identification': {'name': 'blue retractable ballpoint pen', 'attributes': 'cylindrical blue plastic body, retractable writing tip mechanism, small handheld size, unobstructed placement on a flat wooden tabletop'}, 'grasp': {'type': 'precision pinch grasp', 'contact_zone': ""midsection of the pen's body, between the clicker end and the writing tip end"", 'accessibility': 'fully accessible, no surrounding obstacles blocking the pen, approachable from all horizontal directions above the table'}, 'planning': {'approach': ""move the robotic end-effector directly above the pen, aligned parallel to the pen's long axis"", 'pre_grasp_orientation': ""orient the end-effector's pinchers to close around the pen's midsection, with the pinch axis perpendicular to the pen's length"", 'grasp_contact': ""lower the end-effector to make light contact with the top and bottom sides of the pen's midsection, then close the pinchers with controlled force to secure the pen without damaging its body"", 'lift_stabilization': 'lift the pen 10-15cm above the table, maintain a steady grip to prevent rotation or slippage, confirm secure hold via visual feedback before further movement'}, 'use': [{'description': 'Write or draw on a flat sheet of paper', 'link_to_grasp': ""retain the same precision pinch grasp, reorient the pen to point the writing tip downward to contact the paper's surface, adjust grip position to enable natural writing movement"", 'physical_constraints': 'must maintain sufficient grip force to control pen movement across paper, extend the writing tip via the clicker before use, avoid excessive force that tears paper or damages the pen tip'}, {'description': 'Store the pen in a desk pen holder for organization', 'link_to_grasp': ""keep the precision pinch grasp, align the pen's long axis with the open top of the pen holder, lower the pen into the holder to deposit it"", 'physical_constraints': ""must align the pen correctly with the holder's opening to avoid knocking the holder over, release the grasp only after the pen is fully positioned inside the holder to prevent dropping damage""}], 'robustness': {'assumptions': 'the pen is stationary on the table, its surface is non-slippery, the end-effector has enough precision to execute a small pinch grasp, no unforeseen obstacles block access to the pen', 'uncertainty_handling': ""if the initial grasp fails to secure the pen, reposition the end-effector 5mm from the original contact point and retry; use onboard camera visual feedback to confirm the pen's position and orientation at every step to correct misalignment""}}",50.65426278114319
grey mug,GPT-5.4 Mini,openai/gpt-5.4-mini,"data/greymug1.jpeg, data/greymug2.jpeg","{'object_identification': {'name': 'grey mug', 'attributes': 'A cylindrical grey ceramic mug with a side handle, open top, and visible liquid residue inside; medium size, tabletop resting, likely suitable for hot beverages.'}, 'grasp': {'type': 'lateral power grasp on handle', 'contact_zone': 'The mug handle is the primary contact zone; optionally a supporting finger or palm contact on the mug body is avoided to reduce slip and heat exposure.', 'accessibility': 'The handle is clearly visible and accessible from the left side of the mug in the image, with enough clearance for a robot gripper to approach from the side without contacting the rim.'}, 'planning': {'approach': 'Approach from the side of the handle with the gripper aligned to the handle opening, keeping the wrist level and avoiding the mug rim and liquid surface.', 'pre_grasp_orientation': 'Open gripper with jaws parallel to the handle thickness and slightly angled to center on the handle loop before insertion.', 'grasp_contact': 'Close the gripper until both fingers contact the outer and inner surfaces of the handle, applying firm but gentle force to secure the mug without deforming or tipping it.', 'lift_stabilization': 'Lift vertically a short distance while keeping the mug upright, then stabilize by minimizing acceleration and checking for slip before moving away.'}, 'use': [{'description': 'Drink or serve a hot beverage', 'link_to_grasp': 'The handle grasp keeps the mug upright and allows safe transport to a person or machine.', 'physical_constraints': 'Must avoid tilting to prevent spill; grip force must be enough to resist liquid slosh and the mug may be warm.'}, {'description': 'Carry or relocate the mug on a tabletop or tray', 'link_to_grasp': 'A stable handle grasp enables controlled lifting and placement in a new location.', 'physical_constraints': 'Center of mass shifts with liquid level; motion should be smooth and clearance must be maintained around the rim and handle.'}], 'robustness': {'assumptions': 'The mug is rigid, intact, and the handle is strong enough for a standard robotic pinch grasp; the surface is dry enough to avoid excessive slip.', 'uncertainty_handling': 'If handle pose is uncertain, re-estimate its geometry from a closer view, approach slowly, and use tactile feedback to confirm secure contact before lifting.'}}",7.359027862548828
grey mug,Qwen 3.5 9B,qwen/qwen3.5-9b,"data/greymug1.jpeg, data/greymug2.jpeg","{'object_identification': {'name': 'grey mug', 'attributes': 'material ceramic, cylindrical, handle on side, dark grey color, sitting on wooden table'}, 'grasp': {'type': 'parallel jaw', 'contact_zone': 'handle', 'accessibility': 'high'}, 'planning': {'approach': 'robot arm position above handle', 'pre_grasp_orientation': 'parallel to handle axis, angled down', 'grasp_contact': 'close the jaw on handle', 'lift_stabilization': 'lift slowly, verify stability before moving'}, 'use': [{'description': 'drink water or coffee', 'link_to_grasp': 'grasping handle allows secure holding while drinking', 'physical_constraints': 'mug must be filled, handle must be accessible'}, {'description': 'place on table for storage', 'link_to_grasp': 'grasping handle allows precise placement', 'physical_constraints': 'surface must be flat and level'}], 'robustness': {'assumptions': 'mug is stable on table, handle is not broken, no other objects interfere', 'uncertainty_handling': 'use slow lift, verify stability mid-air, adjust grip if needed'}}",22.061047315597534
grey mug,Gemini 3.1 Flash Image,google/gemini-3.1-flash-image-preview,"data/greymug1.jpeg, data/greymug2.jpeg","{'object_identification': {'name': 'grey mug', 'attributes': 'cylindrical body, single curved handle, ceramic material'}, 'grasp': {'type': 'power grasp for handle, or top-down pinch on rim', 'contact_zone': 'The outer surface of the cylindrical body and the inside of the C-shaped handle.', 'accessibility': 'High. Clear access from the top and sides, with the handle offering a stable connection point.'}, 'planning': {'approach': ""Top-down approach to align with the mug's opening and identify handle position. Horizontal side approach to engage the handle."", 'pre_grasp_orientation': ""Rotate end-effector so that pairs of fingers can straddle the mug's body and one or more fingers can hook inside the handle."", 'grasp_contact': 'Simultaneously close gripper digits around the handle and body to secure a firm, multi-point contact.', 'lift_stabilization': ""Maintain perpendicularity of the mug's central axis relative to the ground to keep its potential liquid contents level.""}, 'use': [{'description': 'contain and serve beverages', 'link_to_grasp': 'Secure grasp on the handle and body allows lifting, tilting to pour or drink from, and placing without spilling.', 'physical_constraints': 'Grasp must be robust to varying weight of contents and resist slippage due to liquid on the surface.'}, {'description': 'reheating liquid in a microwave', 'link_to_grasp': 'Grasp on the body or specifically the handle avoids heated areas, enabling precise insertion and removal.', 'physical_constraints': 'Limited visibility within the microwave and potential constraints on hand placement make identifying the handle critical for safe removal.'}], 'robustness': {'assumptions': ""The object is upright and stable on a flat surface; the handle is accessible and strong enough to support the mug's full weight."", 'uncertainty_handling': ""Incorporate local tactile feedback to detect slippage and adjust grasp force. Perform visual re-sampling or use probabilistic models to handle occlusions or poor lighting that might obscure the handle location. Execute small 'probing' motions to confirm handle stability before lifting.""}}",14.272004842758179
grey mug,Ministral 8B,mistralai/ministral-8b-2512,"data/greymug1.jpeg, data/greymug2.jpeg","{'object_identification': {'name': 'ceramic mug', 'attributes': 'smooth black ceramic, cylindrical body with a rounded top and bottom, handle on the right side, empty, height ~12cm, diameter ~7cm'}, 'grasp': {'type': 'precise grasp', 'contact_zone': 'top rim and handle', 'accessibility': 'front-facing, handle accessible from above'}, 'planning': {'approach': ""vertical descent from above at 45-degree angle toward mug's center"", 'pre_grasp_orientation': ""fingers aligned parallel to mug's handle, thumb positioned for rim contact"", 'grasp_contact': 'fingers wrap around handle, thumb presses against top rim (3-point contact)', 'lift_stabilization': 'gentle upward force with slight rotational torque to prevent slipping'}, 'use': [{'description': 'drinking hot or cold beverages', 'link_to_grasp': 'handle grasp ensures stable pouring/spilling prevention', 'physical_constraints': 'must be empty to prevent spills; weight limit ~0.3kg'}, {'description': 'decorative object or small plant holder', 'link_to_grasp': 'handle grasp allows reorientation for aesthetic placement', 'physical_constraints': 'must support additional weight (<0.5kg) if used as a holder'}], 'robustness': {'assumptions': 'surface is flat and stable; mug is empty; no liquid residue on exterior', 'uncertainty_handling': 'use force control to adjust grip strength; visual feedback for rim alignment'}}",8.018417358398438
grey mug,Seed 2.0 Lite,bytedance-seed/seed-2.0-lite,"data/greymug1.jpeg, data/greymug2.jpeg","{'object_identification': {'name': 'grey ceramic mug', 'attributes': 'glossy dark grey ceramic body, C-shaped side handle, slightly tapered cylindrical shape, interior with residual light brown liquid, minor residue stains on inner rim, rests on a flat wooden desk surface'}, 'grasp': {'type': 'side handle precision grasp', 'contact_zone': ""robotic gripper fingers wrap around the mug's C-shaped handle, with one finger on the inner curve of the handle and the other on the outer curve, no contact with the mug's open top"", 'accessibility': ""the mug's handle is fully unobstructed, with no surrounding objects blocking access to the handle or the mug's body, clear line of sight for the robotic perception system""}, 'planning': {'approach': ""robotic arm approaches the mug from the side of its handle, aligning to avoid crossing over the mug's open top to reduce spill risk"", 'pre_grasp_orientation': ""gripper is oriented horizontally, with its opening aligned to fit around the mug's handle, positioned 5cm away from the handle to prepare for controlled closing"", 'grasp_contact': ""gripper closes with gentle, consistent force to secure the handle, verifying firm contact that does not shift the mug's base on the desk before initiating a lift"", 'lift_stabilization': 'lift the mug straight up 10cm above the desk first to confirm the grip is stable, keep the mug vertically oriented during all movement to prevent sloshing or spilling residual liquid'}, 'use': [{'description': 'Transport the mug to a sink for cleaning and rinsing', 'link_to_grasp': ""the same handle grasp is maintained throughout transport, keeping the mug's top unobstructed for emptying and cleaning at the sink"", 'physical_constraints': 'must keep the mug vertically oriented to contain residual liquid, gripper force limited to avoid cracking the ceramic handle, movement speed restricted to prevent spills'}, {'description': 'Deliver the mug with remaining drink to a person for consumption', 'link_to_grasp': ""the handle-only grasp leaves the mug's opening fully accessible, so a person can drink directly from the mug without the gripper blocking access"", 'physical_constraints': ""maintain vertical orientation to avoid spilling liquid, move at slow consistent speeds to prevent sloshing, avoid positioning the gripper between a person and the mug's opening""}], 'robustness': {'assumptions': ""the mug's handle is structurally intact to support the full weight of the mug, the desk is flat so the mug is stable pre-grasp, residual liquid volume is low enough to avoid spilling if moved carefully"", 'uncertainty_handling': 'if the handle is not detected by perception systems, switch to a lower-body grasp around the base third of the mug to lift safely; if liquid movement is detected, pause movement to stabilize the mug before continuing transport'}}",58.139368534088135
