final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
5.0,blue pen,GPT-5.4 Mini,8.809540510177612,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.3,blue pen,Qwen 3.5 9B,21.44045329093933,3.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.75,blue pen,Gemini 3.1 Flash Image,20.956737756729126,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.075,blue pen,Ministral 8B,22.168394327163696,3.0,1.0,4.0,2.15,1.6,3.75,2.0,2.0,1.0,5.0,2.0,1.5,1.0,4.5,0.5,0.75,1.25,3.125
5.0,blue pen,Seed 2.0 Lite,7.727426052093506,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,grey mug,GPT-5.4 Mini,25.106419801712036,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,grey mug,Qwen 3.5 9B,23.46414566040039,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,grey mug,Gemini 3.1 Flash Image,26.342697858810425,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.275,grey mug,Ministral 8B,39.601787090301514,3.0,1.0,4.0,3.0,1.75,4.75,2.0,2.0,0.5,4.5,2.0,2.0,1.0,5.0,0.5,0.75,1.25,3.125
2.45,grey mug,Seed 2.0 Lite,30.83546471595764,1.5,1.0,2.5,2.0,1.5,3.5,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.25
5.0,computer mouse,GPT-5.4 Mini,27.111244916915894,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.3,computer mouse,Qwen 3.5 9B,31.415913820266724,3.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.5,computer mouse,Gemini 3.1 Flash Image,22.396064519882202,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
1.6,computer mouse,Ministral 8B,13.075243949890137,3.0,1.0,4.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
4.75,computer mouse,Seed 2.0 Lite,19.790018558502197,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,orange balloon,GPT-5.4 Mini,8.689048051834106,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.8,orange balloon,Qwen 3.5 9B,22.48019003868103,3.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.8,orange balloon,Gemini 3.1 Flash Image,25.27894878387451,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0
4.3,orange balloon,Ministral 8B,24.354710340499878,3.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
5.0,orange balloon,Seed 2.0 Lite,17.473923444747925,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.45,blue can,GPT-5.4 Mini,23.04621171951294,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.7,blue can,Qwen 3.5 9B,23.054625272750854,0.0,1.0,1.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.0,1.0,1.0,2.5
4.75,blue can,Gemini 3.1 Flash Image,22.997503757476807,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
