scene,model,run_id,evaluation,eval_time,error
office_disorder,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.934, 'GD': 0.736, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.906}",9.242849826812744,
office_disorder,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.89, 'GD': 0.89, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.89, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.89, 'GD': 0.67, 'PPC': 0.67, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.89, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.78, 'plan_consistency_score': 0.89, 'averages': {'OV': 0.91, 'GD': 0.78, 'PPC': 0.87, 'AE': 0.93, 'ST': 0.87}, 'final_score': 0.86}",11.950854301452637,
office_disorder,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.956, 'GD': 0.736, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.934}, 'final_score': 0.899}",8.99748945236206,
office_disorder,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.82, 'GD': 0.74, 'PPC': 0.93, 'AE': 0.93, 'ST': 0.87}, 'final_score': 0.85}",7.621888160705566,
office_disorder,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.868, 'GD': 0.868, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.934}, 'final_score': 0.896}",8.351350784301758,
office_disorder,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.89, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.87, 'GD': 0.74, 'PPC': 0.93, 'AE': 1.0, 'ST': 0.87}, 'final_score': 0.87}",8.885058403015137,
office_disorder,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.934, 'GD': 0.802, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.868}, 'final_score': 0.886}",7.50779390335083,
office_disorder,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.934, 'GD': 0.802, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.868}, 'final_score': 0.886}",11.788940191268921,
office_disorder,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.934, 'GD': 0.802, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.868}, 'final_score': 0.886}",7.456246852874756,
office_disorder,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.868, 'GD': 0.802, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.858}",12.984756469726562,
