final_score,object,vlm_model,response_time,identification.position_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
5.0,blue pen,GPT-5.4 Mini,17.278217315673828,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.1,blue pen,Qwen 3.5 9B,16.89421820640564,3.0,1.0,4.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
3.8,blue pen,Gemini 3.1 Flash Image,19.255576848983765,2.0,1.5,3.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,1.0,2.0,0.5,3.5,0.5,0.5,1.0,2.5
4.0,blue pen,Ministral 8B,16.69210410118103,2.0,1.0,3.0,3.0,2.0,5.0,2.0,2.0,0.5,4.5,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.0,blue pen,Seed 2.0 Lite,14.325527667999268,2.0,1.0,3.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.65,grey mug,GPT-5.4 Mini,14.627015590667725,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.4,grey mug,Qwen 3.5 9B,13.228110074996948,0.0,1.5,1.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.5,0.5,1.0,2.5
4.75,grey mug,Gemini 3.1 Flash Image,10.488525867462158,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
2.7,grey mug,Ministral 8B,16.85557723045349,0.0,0.0,0.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.0,0.0,0.0,0.0
4.7,grey mug,Seed 2.0 Lite,14.362169027328491,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
