final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
5.0,blue pen,GPT-5.4 Mini,10.861319303512573,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,blue pen,Qwen 3.5 9B,7.407120704650879,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,blue pen,Gemini 3.1 Flash Image,6.933791637420654,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.25,blue pen,Ministral 8B,21.297882556915283,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
5.0,blue pen,Seed 2.0 Lite,5.751173496246338,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,grey mug,GPT-5.4 Mini,21.178311586380005,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.1,grey mug,Qwen 3.5 9B,23.19558358192444,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,0.5,0.5,1.0,2.5
4.95,grey mug,Gemini 3.1 Flash Image,22.68452501296997,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.0,grey mug,Ministral 8B,23.437915563583374,1.5,1.0,2.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
1.8,grey mug,Seed 2.0 Lite,26.552067279815674,1.5,1.0,2.5,0.75,1.0,1.75,2.0,1.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.25
4.75,computer mouse,GPT-5.4 Mini,20.11596655845642,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,computer mouse,Qwen 3.5 9B,19.528188467025757,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.3,computer mouse,Gemini 3.1 Flash Image,21.89191174507141,3.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.1,computer mouse,Ministral 8B,9.542487621307373,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,1.0,2.0,1.0,4.0,0.5,0.5,1.0,2.5
4.75,computer mouse,Seed 2.0 Lite,20.0940945148468,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,orange balloon,GPT-5.4 Mini,6.829063177108765,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.95,orange balloon,Qwen 3.5 9B,7.089812278747559,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.63,orange balloon,Gemini 3.1 Flash Image,19.3505859375,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,1.0,0.75,1.75,4.375
3.28,orange balloon,Ministral 8B,25.598403930664062,1.5,1.5,3.0,3.0,0.75,3.75,2.0,2.0,1.0,5.0,1.0,1.0,0.75,2.75,0.0,0.75,0.75,1.875
4.75,orange balloon,Seed 2.0 Lite,18.46304965019226,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.7,blue can,GPT-5.4 Mini,16.983293294906616,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.1,blue can,Qwen 3.5 9B,24.56511878967285,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.5,2.0,1.0,4.5,0.5,0.5,1.0,2.5
4.7,blue can,Gemini 3.1 Flash Image,20.533985137939453,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.6,blue can,Ministral 8B,24.29757785797119,1.5,2.0,3.5,2.5,1.5,4.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,0.5,0.5,1.0,2.5
5.0,blue can,Seed 2.0 Lite,19.538208723068237,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,USB drive,GPT-5.4 Mini,6.206600189208984,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.2,USB drive,Qwen 3.5 9B,6.862902402877808,3.0,2.0,5.0,2.5,1.5,4.0,2.0,2.0,0.5,4.5,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.75,USB drive,Gemini 3.1 Flash Image,17.65188431739807,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.9,USB drive,Ministral 8B,7.794198513031006,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,1.0,1.0,2.0,5.0
5.0,USB drive,Seed 2.0 Lite,6.309677839279175,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,whiteboard eraser,GPT-5.4 Mini,15.842161417007446,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.25,whiteboard eraser,Qwen 3.5 9B,27.19284415245056,0.0,1.0,1.0,3.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,0.0,0.5,0.5,1.25
