final_score,object,vlm_model,response_time,identification.position_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
5.0,blue pen,GPT-5.4 Mini,21.50417160987854,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.55,blue pen,Qwen 3.5 9B,16.036191701889038,3.0,2.0,5.0,3.0,2.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,0.5,1.5,3.75
4.7,blue pen,Gemini 3.1 Flash Image,20.852166891098022,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0
4.5,blue pen,Ministral 8B,19.12492084503174,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.9,blue pen,Seed 2.0 Lite,17.03095817565918,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.55,grey mug,GPT-5.4 Mini,16.964542865753174,2.5,1.5,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.3,grey mug,Qwen 3.5 9B,17.25059676170349,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.5,grey mug,Gemini 3.1 Flash Image,17.940929174423218,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
3.9,grey mug,Ministral 8B,19.588663816452026,2.0,1.5,3.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.75,grey mug,Seed 2.0 Lite,18.470165967941284,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
