final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
5.0,blue pen,GPT-5.4 Mini,13.006434917449951,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.65,blue pen,Qwen 3.5 9B,14.374785661697388,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.65,blue pen,Gemini 3.1 Flash Image,20.366173267364502,3.0,1.5,4.5,3.0,1.75,4.75,2.0,2.0,0.5,4.5,2.0,2.0,0.5,4.5,1.0,1.0,2.0,5.0
4.1,blue pen,Ministral 8B,21.34174370765686,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.65,blue pen,Seed 2.0 Lite,28.945300817489624,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.65,grey mug,GPT-5.4 Mini,14.950934410095215,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.5,1.0,1.5,3.75
3.75,grey mug,Qwen 3.5 9B,23.204636096954346,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,0.0,1.0,0.5,1.5,0.5,0.5,1.0,2.5
4.7,grey mug,Gemini 3.1 Flash Image,16.818302392959595,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,0.5,1.5,3.75
3.9,grey mug,Ministral 8B,23.36965537071228,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.5,0.5,1.0,2.5
4.75,grey mug,Seed 2.0 Lite,15.028834581375122,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,computer mouse,GPT-5.4 Mini,13.21024227142334,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.75,computer mouse,Qwen 3.5 9B,13.221838235855103,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.65,computer mouse,Gemini 3.1 Flash Image,13.066243648529053,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.9,computer mouse,Ministral 8B,18.260246992111206,3.0,2.0,5.0,3.0,1.5,4.5,1.0,2.0,0.5,3.5,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.75,computer mouse,Seed 2.0 Lite,15.366459608078003,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,orange balloon,GPT-5.4 Mini,14.538919687271118,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.2,orange balloon,Qwen 3.5 9B,15.075309753417969,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,1.0,2.0,1.0,4.0,0.5,0.5,1.0,2.5
4.55,orange balloon,Gemini 3.1 Flash Image,15.602753162384033,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
3.35,orange balloon,Ministral 8B,20.826421976089478,3.0,1.0,4.0,3.0,1.5,4.5,2.0,1.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,0.5,0.5,1.25
4.75,orange balloon,Seed 2.0 Lite,13.687327861785889,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,blue can,GPT-5.4 Mini,14.305738925933838,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.15,blue can,Qwen 3.5 9B,16.100230932235718,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,0.5,4.5,1.0,2.0,1.0,4.0,0.5,0.5,1.0,2.5
4.7,blue can,Gemini 3.1 Flash Image,11.38033390045166,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.95,blue can,Ministral 8B,16.85714030265808,3.0,2.0,5.0,2.75,1.5,4.25,2.0,2.0,1.0,5.0,0.0,2.0,1.0,3.0,0.5,0.5,1.0,2.5
5.0,blue can,Seed 2.0 Lite,21.32804298400879,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
5.0,USB drive,GPT-5.4 Mini,16.96241331100464,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.05,USB drive,Qwen 3.5 9B,14.727844715118408,3.0,2.0,5.0,3.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,0.0,0.5,0.5,1.25
4.75,USB drive,Gemini 3.1 Flash Image,19.8862361907959,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.35,USB drive,Ministral 8B,16.47992753982544,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.5,1.0,1.5,3.75
5.0,USB drive,Seed 2.0 Lite,12.073838472366333,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.25,whiteboard eraser,GPT-5.4 Mini,17.48991060256958,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,4.0,0.5,1.0,1.5,3.75
3.5,whiteboard eraser,Qwen 3.5 9B,16.649540901184082,0.0,0.5,0.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.0,1.0,1.0,2.5
4.25,whiteboard eraser,Gemini 3.1 Flash Image,16.064334869384766,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,0.5,4.5,2.0,2.0,0.5,4.5,0.5,1.0,1.5,3.75
3.95,whiteboard eraser,Ministral 8B,21.451761960983276,1.5,1.0,2.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.5,1.0,1.5,3.75
4.45,whiteboard eraser,Seed 2.0 Lite,17.50700354576111,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
5.0,stirrer,GPT-5.4 Mini,10.79649305343628,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.0,stirrer,Qwen 3.5 9B,18.951061487197876,3.0,1.0,4.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.75,stirrer,Gemini 3.1 Flash Image,11.216833353042603,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.65,stirrer,Ministral 8B,16.123830556869507,0.0,1.5,1.5,3.0,1.5,4.5,2.0,2.0,0.75,4.75,2.0,2.0,1.0,5.0,0.0,1.0,1.0,2.5
4.7,stirrer,Seed 2.0 Lite,22.905614852905273,1.5,2.0,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
