scene,model,run_id,evaluation,eval_time,error
office_disorder,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.9333333333, 'GD': 0.9333333333, 'PPC': 0.9333333333, 'AE': 0.9333333333, 'ST': 0.6666666667}, 'final_score': 0.7714285714}",37.41876721382141,
office_disorder,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 0.333, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.667}, {'step': 5, 'OV': 1.0, 'GD': 0.667, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.667}], 'scene_understanding_score': 0.333, 'plan_consistency_score': 0.667, 'averages': {'OV': 0.8, 'GD': 0.6, 'PPC': 0.8, 'AE': 0.733, 'ST': 0.667}, 'final_score': 0.657}",43.28733277320862,
office_disorder,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.9333333333, 'GD': 0.9333333333, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6}, 'final_score': 0.8761904762}",43.1201605796814,
office_disorder,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8666666667, 'GD': 0.8666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.5333333333}, 'final_score': 0.8}",38.31004858016968,
office_disorder,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 0.667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.667, 'GD': 0.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 1.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.933, 'GD': 0.733, 'PPC': 1.0, 'AE': 0.933, 'ST': 0.8}, 'final_score': 0.914}",35.74995279312134,
office_disorder,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 0.8, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.5333333333}, 'final_score': 0.780952381}",44.37152361869812,
office_disorder,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8666666667, 'GD': 0.8, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6}, 'final_score': 0.8}",31.459538459777832,
office_disorder,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.3333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.9333, 'GD': 0.9333, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6}, 'final_score': 0.8286}",36.66771078109741,
office_disorder,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8666666667, 'GD': 0.9333333333, 'PPC': 0.9333333333, 'AE': 1.0, 'ST': 0.8666666667}, 'final_score': 0.8476190476}",41.89747190475464,
office_disorder,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.3333333333, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.7333333333, 'GD': 0.9333333333, 'PPC': 0.8, 'AE': 0.9333333333, 'ST': 0.6}, 'final_score': 0.619047619}",45.35304117202759,
