final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
4.75,blue pen,GPT-5.4 Mini,16.785741567611694,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.15,blue pen,Qwen 3.5 9B,15.269550323486328,3.0,2.0,5.0,3.0,1.75,4.75,1.0,2.0,0.5,3.5,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.6,blue pen,Gemini 3.1 Flash Image,26.57504391670227,3.0,1.5,4.5,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.75,blue pen,Ministral 8B,22.43274712562561,3.0,1.0,4.0,2.75,1.5,4.25,2.0,2.0,0.5,4.5,2.0,1.0,0.5,3.5,0.5,0.5,1.0,2.5
4.75,blue pen,Seed 2.0 Lite,19.489593029022217,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,grey mug,GPT-5.4 Mini,15.849322080612183,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.55,grey mug,Qwen 3.5 9B,19.22435760498047,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,0.5,4.5,2.0,2.0,0.5,4.5,0.5,1.0,1.5,3.75
4.5,grey mug,Gemini 3.1 Flash Image,14.594881296157837,3.0,2.0,5.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
3.9,grey mug,Ministral 8B,22.183083534240723,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,1.0,1.0,0.5,2.5,0.5,0.5,1.0,2.5
5.0,grey mug,Seed 2.0 Lite,14.87623405456543,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
